id,Degerlendirme Puani
0,32.639396508246875
1,20.48358067431168
2,7.730478769910788
3,17.44092522764459
4,42.16563248462881
5,33.02904973952789
6,12.119623121671845
7,9.26295248200232
8,16.516078913169594
9,6.574756922211641
10,34.2351105133721
11,43.56476980995899
12,33.44123489112083
13,44.178789343112285
14,20.080405426094416
15,32.683756929745186
16,22.28793581523511
17,30.933095753679122
18,46.237086853309805
19,33.1228476945677
20,24.32529628085749
21,13.837941857226113
22,20.563356653548457
23,15.659066833406056
24,36.545143587158485
25,11.539090104332852
26,10.250460649237116
27,42.35844224130334
28,33.150903580336426
29,38.619627290541864
30,20.76398189820045
31,33.533819855530574
32,11.055709927338368
33,32.19291664480828
34,27.843066153882358
35,21.52840020794123
36,30.645177677670635
37,22.272347703522524
38,20.1929546587368
39,46.030184509152285
40,38.319419812314244
41,27.52794118692568
42,49.740851356267676
43,34.31786607225498
44,34.89698769087898
45,23.06972584397255
46,24.620199198216746
47,37.176552117548894
48,49.380505306428546
49,34.35431424653044
50,29.877648653632555
51,26.887144906768793
52,15.615523983466012
53,58.44835739428207
54,44.240450360293295
55,47.02494404188859
56,47.672453331475914
57,19.78370097881682
58,39.59239043093795
59,24.052065763944526
60,12.802461191676429
61,21.082225556856947
62,15.238921303591884
63,47.367594687144255
64,21.503651882814502
65,52.02382942136709
66,52.428922536940014
67,24.8010192090281
68,32.55876852120946
69,20.42483080044452
70,53.08615196736262
71,22.12523103230483
72,42.63201715400301
73,36.06582402561693
74,12.620041744649807
75,10.668302163299055
76,19.419857909738532
77,53.23385656964264
78,10.0061618733728
79,21.76182578320616
80,18.254483103108367
81,55.43838462818906
82,28.931751548169338
83,29.87455709144306
84,28.288639158949458
85,6.095189999317234
86,25.099631702630653
87,32.7711608572228
88,30.394544618611583
89,27.053672946081598
90,47.9465594899813
91,30.181657611323715
92,24.11586745316279
93,27.869036547657842
94,12.77364681201592
95,13.615615915187824
96,53.9024122525788
97,40.39054102809059
98,10.144765779883619
99,13.889260934012961
100,35.12112398325407
101,46.93199080547198
102,21.98599772580873
103,28.39842548246405
104,37.862299074773844
105,35.538607378082624
106,32.99949043494055
107,38.59685277844541
108,33.34490868616399
109,26.31449019816907
110,20.962331879992714
111,9.64559296278435
112,7.5367435953270165
113,33.5115797652708
114,36.56233978201067
115,42.70445717686163
116,18.090320896675482
117,32.67242406155062
118,35.621523129234916
119,40.338388563546665
120,8.969978954896392
121,31.822268559132297
122,49.27396311990895
123,33.367969027413245
124,22.382898813471055
125,23.349632099361486
126,33.25830431410168
127,21.872568566666377
128,15.591652066215113
129,32.85617652636836
130,15.758971156487657
131,22.42272036145139
132,32.8932050848519
133,36.16785715818187
134,35.53752192865802
135,34.70448742334671
136,44.34509796495625
137,57.4693286654308
138,48.0208303710579
139,54.855498493644944
140,33.808043953024466
141,18.539942923370713
142,28.905558264366014
143,24.503274981720352
144,21.921748557283543
145,15.561639722512995
146,16.448895095028348
147,45.455412325532095
148,22.06818316885106
149,48.41433067410376
150,11.949318257297563
151,45.64920889624582
152,31.42357870859977
153,35.54102231129912
154,28.388734278431357
155,34.038520904504765
156,45.4846604420898
157,10.054825719991612
158,20.56102565838115
159,33.14456908527054
160,46.986218624224236
161,41.63463886983843
162,11.317827274698088
163,9.884296387149076
164,49.69352491273692
165,31.350137769513587
166,30.733921096063735
167,34.93862786540296
168,26.678855419888134
169,24.80470934905655
170,22.580985654798273
171,39.45122596430329
172,25.16841786322283
173,55.16151945810908
174,43.43211585110811
175,42.557644520081865
176,54.16851999131388
177,8.37148544877371
178,50.809280444833355
179,18.743547559302808
180,52.16098840537187
181,48.27751820290929
182,45.0705609918654
183,33.572284340201136
184,30.50674189181832
185,9.63243307481076
186,49.597185317912015
187,52.264412404004
188,12.77664220711687
189,20.688362824528287
190,17.326263657686635
191,23.550808420747263
192,19.789907180169283
193,41.53427979140482
194,33.86777671090532
195,45.75146510072444
196,19.095079608323758
197,37.1817266309727
198,44.78721385847824
199,33.749514894846264
200,14.959791176515763
201,49.61756926854698
202,39.469044017840154
203,31.684829806099206
204,34.403534876530514
205,9.632250640624846
206,30.47068355166308
207,10.946144962978826
208,30.722409103735586
209,31.986557007526095
210,52.18530717458155
211,20.154898033899283
212,40.39045098982705
213,21.24321599258095
214,19.98618640899529
215,44.04866428310214
216,43.823715659323256
217,25.298596420075288
218,18.564073766001574
219,40.694628663240266
220,39.21619005650411
221,30.258698911326498
222,23.850116864771547
223,26.575251223141734
224,23.511588202196474
225,18.16821069394904
226,23.72954276064173
227,34.73688259714058
228,50.543051033378354
229,19.61889407200343
230,12.622592127260852
231,20.638637728351956
232,33.39480567612615
233,32.193128110621565
234,21.28527484988785
235,15.13134548405921
236,38.586323883167715
237,50.27386816581521
238,53.32588889774095
